loc_start;loc_end;time
L012;L024;17
L018;L020;94
L088;L090;16
L007;L092;41
L047;L003;50
L043;L089;49
L075;L046;17
L083;L088;116
L081;L055;77
L001;L063;53
L014;L074;63
L008;L043;86
L082;L017;39
L004;L067;88
L046;L072;58
L011;L080;76
L006;L056;44
L089;L063;14
L063;L078;94
L053;L064;52
L087;L031;27
L019;L086;103
L028;L017;27
L099;L095;23
L088;L041;30
L042;L051;39
L039;L068;98
L099;L078;58
L036;L068;97
L081;L087;113
L088;L002;57
L076;L082;117
L060;L008;50
L052;L032;7
L099;L076;79
L002;L074;99
L064;L035;116
L069;L081;31
L008;L087;89
L031;L046;119
L061;L027;51
L051;L017;23
L003;L018;24
L094;L063;10
L018;L000;53
L035;L008;11
L073;L032;54
L094;L033;116
L057;L038;35
L053;L044;53
L087;L065;49
L008;L030;97
L089;L099;23
L083;L028;89
L068;L080;99
L097;L080;46
L090;L054;103
L081;L060;38
L070;L057;91
L084;L097;2
L060;L070;52
L072;L078;80
L012;L084;13
L026;L067;14
L052;L013;3
L068;L031;46
L065;L018;113
L068;L028;85
L032;L059;48
L002;L066;23
L065;L070;4
L019;L013;98
L079;L040;13
L017;L073;39
L013;L054;109
L003;L043;91
L003;L010;20
L085;L059;16
L024;L008;94
L063;L019;24
L047;L065;68
L074;L059;85
L066;L033;69
L041;L079;104
L042;L013;1
L061;L070;17
L011;L004;50
L028;L057;106
L076;L056;41
L041;L032;16
L098;L082;95
L068;L081;7
L057;L076;77
L014;L029;112
L013;L045;102
L081;L041;12
L071;L033;38
L034;L092;30
L075;L083;80
L025;L028;45
L080;L056;62
L014;L022;74
L032;L019;20
L029;L001;34
L039;L002;61
L006;L069;100
L088;L021;74
L048;L027;8
L085;L093;27
L042;L087;69
L019;L018;13
L003;L088;47
L079;L000;92
L037;L046;38
L019;L084;16
L046;L052;29
L055;L050;18
L093;L087;72
L047;L071;85
L066;L009;94
L080;L092;85
L007;L006;80
L069;L003;30
L021;L059;41
L020;L041;113
L070;L006;23
L089;L042;22
L079;L055;13
L091;L007;8
L064;L055;99
L099;L036;10
L038;L086;117
L087;L031;71
L016;L002;90
L027;L019;73
L022;L088;114
L099;L085;14
L079;L077;4
L054;L053;53
L010;L073;95
L042;L055;9
L050;L061;99
L089;L072;41
L029;L065;83
L016;L092;25
L067;L076;6
L076;L096;4
L022;L005;102
L066;L091;37
L074;L064;112
L053;L018;21
L031;L087;110
L092;L043;29
L077;L092;57
L066;L045;103
L084;L036;94
L085;L001;84
L047;L073;45
L079;L070;101
L077;L018;45
L005;L054;66
L062;L043;62
L022;L017;4
L065;L017;86
L091;L038;57
L086;L014;73
L045;L088;11
L033;L089;89
L095;L071;57
L016;L060;13
L084;L048;68
L022;L039;80
L060;L053;16
L046;L058;81
L075;L089;106
L046;L002;4
L095;L029;57
L008;L082;55
L004;L063;111
L008;L078;48
L022;L052;88
L059;L023;51
L068;L004;17
L002;L041;36
L041;L006;34
L058;L055;103
L064;L093;19
L008;L030;35
L018;L033;31
L052;L040;81
L039;L083;14
L042;L025;92
L084;L023;58
L054;L044;102
L082;L023;51
L032;L031;87
L075;L003;93
L023;L059;55
L053;L066;51
L076;L028;19
L089;L063;87
L086;L077;112
L017;L000;86
L007;L027;81
L044;L025;77
L045;L000;66
L015;L007;58
L083;L053;30
L035;L087;39
L091;L023;78
L074;L017;76
L042;L081;81
L040;L077;83
L094;L050;114
L007;L057;118
L084;L014;53
L051;L089;34
L081;L069;53
L013;L055;47
L062;L083;62
L010;L022;101
L057;L008;26
L091;L076;95
L097;L067;106
L082;L071;3
L092;L047;18
L055;L069;98
L090;L055;82
L094;L025;95
L086;L051;1
L007;L002;74
L027;L070;14
L059;L043;25
L032;L047;73
L070;L087;99
L043;L072;105
L040;L057;114
L019;L063;71
L010;L053;9
L021;L052;30
L056;L035;55
L093;L058;62
L070;L052;90
L072;L017;105
L074;L041;67
L060;L066;64
L047;L084;22
L016;L075;35
L052;L067;64
L020;L059;47
L053;L080;4
L008;L090;12
L040;L093;20
L017;L042;79
L066;L070;80
L073;L044;120
L070;L034;39
L088;L071;37
L084;L090;97
L077;L029;58
L029;L047;97
L029;L035;38
L085;L066;99
L053;L082;66
L085;L022;48
L061;L019;32
L068;L032;112
L044;L020;48
L043;L045;4
L054;L092;94
L009;L088;6
L047;L079;22
L089;L038;113
L029;L078;30
L012;L077;42
L039;L053;17
L015;L009;90
L039;L066;7
L062;L065;60
L011;L082;98
L076;L038;101
L003;L052;12
L029;L098;64
L055;L001;90
L049;L063;30
L064;L079;118
L013;L009;77
L065;L068;50
L000;L040;47
L034;L027;40
L023;L074;29
L068;L098;120
L066;L090;74
L048;L097;26
L044;L032;85
L080;L085;64
L072;L028;117
L037;L035;21
L065;L011;71
L064;L013;12
L005;L097;96
L069;L046;96
L010;L096;87
L016;L087;99
L018;L061;31
L062;L068;45
L036;L064;106
L025;L074;103
L010;L004;78
L042;L021;51
L000;L063;40
L095;L086;12
L056;L000;22
L092;L055;99
L065;L077;75
L022;L087;10
L014;L094;82
L064;L075;12
L080;L053;66
L047;L039;32
L049;L091;19
L079;L030;84
L055;L065;11
L067;L051;74
L027;L043;69
L093;L082;111
L062;L022;39
L041;L046;103
L017;L054;83
L089;L078;58
L020;L013;52
L031;L033;118
L063;L081;117
L055;L004;6
L057;L058;59
L003;L069;101
L021;L046;87
L033;L082;71
L091;L041;117
L027;L024;23
L026;L065;112
L081;L064;91
L085;L075;111
L010;L027;94
L042;L040;44
L067;L083;112
L005;L009;102
L083;L021;58
L007;L019;51
L033;L000;7
L019;L055;50
L088;L095;93
L058;L066;69
L019;L071;41
L098;L080;119
L067;L018;110
L076;L013;42
L012;L053;108
L066;L069;51
L066;L027;79
L009;L043;76
L091;L075;70
L046;L062;43
L060;L023;91
L038;L057;13
L032;L079;101
L040;L097;120
L019;L008;80
L012;L050;12
L010;L070;56
L085;L082;107
L033;L034;56
L063;L002;85
L062;L095;40
L064;L018;102
L048;L098;104
L034;L042;78
L078;L070;1
L006;L063;104
L035;L002;41
L039;L088;100
L092;L047;73
L084;L002;12
L082;L036;81
L016;L057;104
L090;L034;113
L036;L058;39
L060;L078;117
L075;L024;80
L015;L003;104
L074;L035;93
L092;L038;7
L055;L070;75
L060;L026;87
L002;L024;7
L077;L076;119
L083;L028;75
L081;L039;91
L011;L084;17
L064;L028;82
L006;L093;101
L005;L019;28
L010;L025;36
L073;L009;2
L013;L052;65
L085;L017;73
L071;L050;101
L084;L008;22
L011;L063;82
L058;L003;43
L099;L066;95
L007;L077;21
L042;L098;61
L090;L048;91
L088;L067;27
L044;L016;78
L018;L012;35
L020;L061;88
L087;L055;7
L078;L097;120
L069;L014;96
L013;L053;70
L034;L016;71
L073;L042;71
L018;L089;25
L057;L086;85
L039;L068;88
L072;L039;39
L092;L017;103
L038;L040;30
L047;L063;54
L020;L063;71
L039;L098;23
L010;L023;78
L078;L027;73
L051;L050;55
L034;L067;3
L038;L028;25
L047;L065;35
L037;L028;5
L060;L013;39
L012;L022;1
L029;L025;15
L079;L030;108
L023;L020;12
L037;L094;61
L090;L099;76
L016;L023;71
L081;L004;88
L037;L073;39
L095;L062;80
L020;L050;120
L045;L075;30
L074;L065;37
L068;L094;6
L062;L064;34
L023;L002;8
L049;L062;78
L048;L011;85
L089;L001;67
L028;L055;5
L095;L074;62
L071;L004;53
L016;L014;2
L035;L066;87
L087;L047;73
L004;L025;12
L077;L098;35
L040;L098;38
L017;L036;6
L004;L022;100
L070;L071;113
L065;L002;93
L014;L027;109
L093;L096;53
L013;L028;113
L009;L007;83
L091;L067;77
L082;L004;75
L052;L047;34
L071;L087;23
L001;L098;74
L059;L089;30
L075;L004;27
L076;L059;72
L045;L067;34
L030;L043;10
L006;L082;29
L064;L003;40
L095;L094;63
L056;L052;50
L069;L041;17
L098;L009;86
L056;L011;9
L028;L058;96
L026;L013;118
L062;L067;19
L066;L023;52
L098;L075;35
L062;L026;61
L085;L033;95
L049;L083;11
L020;L036;110
L070;L021;101
L060;L095;109
L056;L079;119
L003;L097;72
L009;L082;88
L086;L091;26
L000;L072;59
L019;L056;82
L030;L041;27
L095;L074;58
L098;L057;118
L062;L068;8
L093;L059;94
L007;L013;7
L015;L050;111
L017;L097;68
L096;L005;46
L035;L076;120
L009;L032;7
L067;L087;65
L087;L011;51
L085;L048;115
L035;L092;65
L003;L032;37
L076;L025;24
L059;L026;111
L001;L004;94
L018;L098;11
L059;L008;33
L083;L068;46
L008;L044;97
L048;L006;33
L087;L018;118
L057;L041;3
L024;L093;67
L085;L065;8
L086;L047;33
L094;L013;24
L013;L026;69
L056;L004;59
L049;L065;37
L049;L005;25
L052;L071;95
L057;L081;101
L081;L099;7
L048;L088;34
L098;L047;22
L008;L009;22
L029;L001;42
L072;L066;119
L006;L084;94
L015;L059;76
L072;L006;53
L070;L063;12
L020;L016;83
L007;L040;103
L080;L014;99
L035;L016;22
L049;L061;91
L080;L089;8
L013;L001;46
L062;L082;87
L059;L071;116
L047;L085;77
L059;L054;14
L040;L084;90
L053;L014;117
L084;L018;113
L079;L039;48
L012;L084;75
L039;L059;112
L099;L064;109
L087;L007;98
L005;L084;59
L059;L080;20
L087;L078;71
L011;L056;46
L079;L098;100
L051;L002;50
L031;L061;91
L036;L093;27
L055;L046;33
L065;L098;98
L055;L078;19
L034;L013;37
L009;L011;46
L070;L087;61
L081;L071;111
L016;L004;6
L027;L078;39
L092;L099;98
L002;L074;15
L068;L036;114
L071;L042;120
L077;L081;5
L001;L010;115
L045;L010;47
L051;L048;76
L030;L044;10
L044;L051;44
L034;L032;52
L057;L040;77
L013;L084;2
L068;L081;22
L057;L025;7
L025;L069;111
L045;L066;109
L050;L067;69
L094;L022;26
L040;L027;107
L094;L037;21
L013;L077;101
L016;L028;52
L049;L014;118
L059;L011;113
L031;L044;54
L056;L053;105
L067;L037;66
L002;L019;43
L085;L065;38
L016;L024;86
L019;L072;62
L080;L077;100
L022;L088;76
L016;L019;96
L055;L065;72
L052;L039;91
L097;L040;73
L014;L092;14
L099;L090;112
L032;L074;92
L079;L060;29
L064;L049;114
L091;L057;4
L008;L028;76
L057;L088;106
L045;L012;7
L041;L007;48
L062;L000;28
L027;L068;21
L096;L080;22
L085;L056;62
L082;L042;107
L091;L016;78
L095;L087;75
L065;L073;36
L054;L017;101
L049;L085;111
L055;L013;101
L040;L011;57
L072;L030;83
L090;L005;32
L063;L004;117
L087;L022;59
L075;L010;101
L035;L065;108
L045;L031;40
L077;L008;27
L014;L071;69
L014;L098;7
L053;L032;68
L000;L057;69
L050;L007;104
L047;L012;92
L073;L080;24
L090;L083;8
L039;L047;48
L064;L002;4
L002;L035;29
L065;L089;29
L071;L067;82
L061;L068;92
L078;L022;61
L083;L061;4
L075;L083;72
L040;L032;103
L028;L048;97
L083;L000;29
L065;L001;119
L078;L015;96
L021;L017;86
L085;L037;109
L095;L058;75
L033;L070;3
L030;L051;116
L004;L033;112
L045;L088;40
L038;L072;108
L018;L093;37
L051;L062;1
L061;L023;105
L023;L087;62
L082;L014;66
L032;L006;101
L042;L097;120
L024;L073;73
L015;L016;71
L028;L090;32
L089;L047;104
L042;L028;86
L017;L082;63
L071;L069;12
L033;L042;80
L078;L029;33
L035;L047;106
L042;L084;89
L007;L099;3
L031;L069;30
L020;L030;59
L091;L058;54
L074;L012;96
L074;L095;48
L056;L097;4
L035;L019;41
L096;L063;57
L067;L019;68
L012;L089;6
L059;L030;89
L031;L042;41
L004;L030;13
L084;L056;32
L071;L033;58
L075;L086;32
L053;L067;86
L002;L079;25
L036;L092;2
L028;L022;19
L052;L057;88
L033;L074;54
L006;L009;44
L014;L085;88
L086;L059;96
L097;L030;85
L035;L031;109
L099;L009;63
L065;L040;24
L037;L044;31
L091;L055;90
L095;L047;45
L087;L013;92
L000;L030;64
L000;L045;83
L044;L098;100
L084;L008;13
L079;L031;94
L088;L082;10
L066;L058;3
L031;L073;99
L015;L034;49
L008;L007;45
L082;L095;54
L049;L059;96
L086;L095;105
L013;L093;57
L095;L094;84
L033;L011;20
L069;L004;6
L000;L086;12
L080;L052;76
L047;L028;86
L074;L054;4
L006;L004;111
L023;L002;68
L047;L096;14
L029;L098;83
L088;L025;110
L068;L024;15
L048;L028;15
L065;L058;95
L040;L070;111
L020;L037;99
L030;L066;18
L070;L055;10
L080;L047;43
L064;L048;2
L013;L022;108
L019;L040;2
L079;L014;58
L002;L095;69
L093;L009;3
L077;L020;25
L097;L035;16
L040;L027;116
L049;L061;67
L002;L057;115
L046;L063;66
L034;L063;94
L064;L041;66
L033;L003;50
L041;L035;83
L042;L022;55
L042;L067;14
L041;L046;30
L022;L083;12
L072;L060;1
L034;L088;86
L015;L096;83
L060;L026;112
L021;L056;54
L048;L054;42
L074;L076;108
L039;L072;79
L097;L049;38
L039;L016;18
L041;L097;103
L019;L035;3
L063;L067;85
L035;L087;19
L098;L044;103
L068;L029;113
L005;L043;90
L091;L027;74
L066;L040;82
L043;L080;72
L064;L056;18
L087;L021;53
L010;L090;57
L031;L096;75
L082;L015;67
L068;L039;19
L026;L033;73
L042;L055;90
L082;L033;38
L053;L097;13
L063;L038;37
L093;L080;105
L025;L045;103
L010;L049;76
L028;L027;28
L048;L012;6
L093;L026;16
L063;L011;74
L081;L036;80
L089;L027;111
L048;L010;85
L077;L037;101
L092;L089;91
L096;L008;17
L034;L028;65
L093;L079;38
L096;L076;108
L074;L070;79
L087;L080;87
L089;L037;111
L077;L086;81
L020;L019;96
L095;L002;93
L022;L055;101
L030;L017;97
L081;L056;108
L042;L030;80
L011;L071;110
L062;L066;4
L006;L027;66
L096;L064;53
L036;L011;78
L035;L043;15
L076;L035;93
L045;L049;115
L061;L062;54
L012;L048;9
L057;L022;66
L075;L083;110
L047;L022;55
L064;L045;26
L040;L054;88
L029;L080;17
L010;L074;17
L090;L018;25
L035;L073;35
L044;L027;1
L049;L077;110
L016;L019;37
L048;L073;63
L048;L035;50
L083;L069;52
L080;L027;52
L096;L049;33
L043;L071;59
L032;L028;1
L085;L060;19
L082;L004;84
L018;L066;100
L031;L081;115
L082;L004;69
L053;L058;97
L054;L098;76
L020;L095;3
L005;L073;49
L007;L038;9
L035;L079;98
L098;L072;41
L071;L048;22
L077;L046;81
L075;L028;104
L011;L042;83
L088;L028;44
L008;L058;37
L032;L039;5
L079;L039;105
L062;L059;25
L023;L055;53
L001;L073;79
L014;L046;48
L095;L005;106
L044;L006;4
L094;L013;38
L069;L056;6
L035;L023;18
L082;L095;7
L038;L075;60
L074;L034;81
L035;L071;118
L018;L088;99
L037;L039;115
L031;L039;48
L080;L058;114
L098;L095;71
L004;L056;85
L090;L006;18
L052;L096;86
L054;L041;64
L011;L086;106
L023;L019;53
L083;L008;37
L099;L032;33
L001;L046;33
L083;L099;12
L014;L095;117
L043;L093;24
L039;L004;114
L004;L099;23
L098;L049;71
L048;L049;85
L077;L052;24
L028;L001;118
L043;L064;53
L037;L052;54
L016;L012;89
L076;L062;119
L025;L022;41
L065;L049;76
L028;L085;33
L071;L067;7
L089;L011;106
L035;L047;79
L057;L023;22
L040;L013;83
L045;L080;82
L032;L088;45
L012;L005;1
L042;L087;70
L020;L073;115
L037;L063;21
L046;L082;24
L095;L089;95
L005;L044;20
L092;L076;10
L055;L058;53
L085;L048;96
L057;L033;27
L060;L025;113
L086;L057;9
L030;L006;81
L009;L059;42
L063;L043;93
L067;L078;115
L027;L012;3
L080;L033;31
L002;L053;29
L033;L050;75
L049;L083;2
L099;L080;42
L031;L014;103
L018;L046;105
L084;L062;72
L037;L031;97
L007;L071;119
L061;L067;52
L048;L014;83
L001;L058;17
L074;L069;10
L077;L075;110
L010;L041;106
L097;L000;47
L058;L031;50
L005;L016;92
L021;L036;103
L014;L086;75
L049;L081;28
L086;L051;102
L077;L003;15
L046;L019;28
L087;L085;57
L006;L016;20
L064;L069;10
L048;L098;94
L018;L076;58
L007;L069;14
L005;L027;29
L056;L067;36
L004;L048;57
L045;L060;27
L056;L032;38
L057;L032;22
L086;L078;3
L036;L030;44
L073;L030;29
L070;L053;109
L019;L018;26
L016;L031;9
L093;L075;25
L010;L061;40
L007;L049;48
L077;L098;115
L035;L037;111
L076;L091;51
L093;L009;97
L022;L007;84
L016;L076;66
L024;L095;76
L071;L011;24
L012;L030;72
L048;L027;45
L023;L080;103
L060;L098;116
L014;L095;41
L072;L074;83
L041;L088;66
L037;L026;19
L018;L076;97
L055;L008;65
L038;L014;84
L053;L000;92
L068;L089;110
L027;L063;76
L089;L008;40
L045;L027;30
L027;L020;42
L086;L088;49
L078;L068;95
L075;L035;98
L034;L027;38
L083;L057;12
L047;L089;34
L028;L092;71
L004;L013;17
L091;L001;95
L089;L006;54
L005;L000;60
L076;L071;6
L030;L028;27
L056;L034;16
L025;L096;49
L038;L028;78
L080;L026;49
L068;L088;63
L099;L013;68
L069;L007;61
L024;L056;55
L048;L003;97
L098;L034;31
L021;L061;32
L099;L022;51
L017;L092;101
L028;L032;29
L043;L088;93
L054;L068;19
L080;L057;68
L099;L034;9
L042;L071;51
L003;L065;25
L036;L031;2
L089;L060;42
L075;L022;19
L013;L088;107
L008;L078;117
L039;L066;63
L096;L048;92
L027;L044;91
L077;L090;20
L025;L073;68
L093;L019;101
L048;L029;80
L033;L058;73
L045;L064;111
L047;L080;45
L017;L089;113
L028;L003;92
L033;L095;38
L024;L092;33
L026;L075;35
L041;L097;34
L082;L058;48
L061;L005;2
L001;L031;100
L043;L089;67
L020;L016;103
L057;L015;53
L079;L023;20
L034;L085;66
L082;L018;103
L096;L049;11
L010;L083;109
L029;L026;106
L029;L070;42
L041;L035;117
L038;L046;28
L059;L064;14
L008;L032;44
L019;L044;34
L081;L014;69
L091;L067;88
L058;L086;7
L054;L041;101
L054;L028;94
L082;L094;62
L009;L087;118
L086;L077;102
L074;L024;61
L098;L088;36
L000;L008;58
L099;L022;35
L038;L019;70
L074;L008;118
L036;L039;26
L033;L031;109
L064;L056;21
L056;L074;9
L083;L092;120
L023;L090;98
L044;L013;99
L088;L016;68
L028;L051;50
L057;L083;24
L085;L016;111
L066;L002;53
L018;L048;13
L083;L078;58
L054;L098;42
L019;L009;66
L049;L087;68
L027;L062;58
L040;L028;119
L065;L044;58
L098;L091;75
L063;L010;17
L062;L075;24
L059;L065;103
L085;L036;32
L083;L087;60
L026;L077;34
L071;L007;84
L000;L008;5
L050;L069;31
L013;L045;71
L079;L035;73
L063;L082;34
L036;L031;72
L026;L044;105
L002;L054;80
L006;L053;61
L040;L054;83
L019;L071;120
L036;L031;101
L099;L051;39
L061;L044;8
L008;L056;11
L055;L041;74
L040;L014;86
L097;L070;100
L048;L027;25
L077;L023;27
L074;L030;93
L006;L033;22
L012;L041;63
L092;L084;39
L069;L028;62
L066;L074;1
L088;L079;76
L051;L092;82
L019;L091;46
L069;L095;6
L095;L073;60
L023;L003;14
L045;L001;91
L073;L007;61
L099;L084;30
L028;L091;36
L027;L042;21
L053;L031;34
L041;L034;103
L084;L065;98
L032;L019;96
L074;L096;13
L052;L025;109
L075;L026;57
L033;L068;85
L018;L003;28
L000;L053;64
L057;L078;27
L028;L082;73
L010;L092;91
L035;L023;49
L055;L018;46
L092;L093;58
L070;L005;62
L004;L031;73
L005;L014;92
L064;L068;17
L087;L045;52
L097;L025;105
L078;L052;15
L033;L001;12
L057;L088;81
L017;L024;97
L081;L015;45
L065;L036;74
L099;L011;2
L021;L097;49
L070;L083;14
L019;L003;33
L009;L078;56
L060;L011;51
L019;L079;114
L048;L077;27
L098;L014;31
L033;L038;108
L078;L087;4
L010;L063;25
L037;L096;29
L053;L052;47
L084;L065;20
L009;L050;103
L015;L067;49
L042;L046;112
L014;L032;90
L043;L060;51
L003;L072;57
L001;L045;51
L008;L049;23
L098;L078;88
L036;L067;101
L064;L023;81
L073;L013;48
L043;L040;111
L024;L050;48
L024;L052;65
L065;L017;7
L075;L079;11
L008;L078;71
L064;L089;90
L099;L022;107
L012;L004;1
L083;L024;35
L015;L010;40
L077;L056;88
L003;L082;65
L033;L025;63
L082;L057;75
L097;L004;25
L024;L017;120
L007;L035;44
L018;L042;66
L038;L023;7
L047;L085;104
L037;L003;59
L056;L057;90
L060;L097;32
L043;L086;58
L079;L071;54
L088;L062;52
L033;L020;8
L069;L067;78
L049;L033;66
L004;L043;13
L022;L084;96
L017;L061;8
L004;L082;42
L022;L071;64
L050;L076;70
L043;L074;35
L034;L046;5
L010;L062;105
L033;L056;41
L065;L001;76
L064;L039;24
L020;L057;1
L033;L045;95
L040;L096;37
L084;L082;26
L021;L052;53
L062;L060;63
L078;L038;41
L019;L078;6
L044;L014;41
L053;L018;29
L054;L003;38
L064;L027;3
L051;L062;33
L033;L027;55
L050;L089;117
L037;L061;119
L042;L075;104
L020;L048;69
L082;L037;49
L075;L032;116
L022;L048;44
L089;L031;24
L060;L030;10
L019;L027;82
L057;L058;22
L058;L020;75
L099;L021;7
L019;L031;8
L034;L005;117
L037;L085;1
L019;L018;64
L098;L000;103
L098;L026;76
L018;L021;16
L049;L028;71
L053;L021;68
L097;L024;103
L054;L029;38
L047;L061;6
L004;L039;80
L046;L074;26
L041;L034;20
L079;L000;41
L097;L021;85
L027;L076;111
L093;L078;4
L081;L098;61
L015;L053;66
L066;L087;23
L021;L024;5
L016;L071;59
L071;L005;41
L077;L005;44
L047;L028;115
L069;L012;21
L013;L081;14
L054;L012;51
L038;L006;20
L067;L085;35
L072;L085;70
L086;L059;23
L007;L084;57
L099;L061;58
L013;L085;79
L042;L065;42
L025;L068;117
L085;L043;9
L041;L084;89
L018;L058;81
L044;L062;104
L029;L042;68
L063;L032;62
L032;L036;8
L065;L092;26
L029;L003;114
L039;L034;62
L027;L030;117
L091;L042;21
L018;L080;71
L071;L031;58
L054;L007;87
L037;L065;60
L020;L070;82
L024;L003;10
L090;L066;20
L039;L017;119
L070;L018;28
L059;L023;60
L057;L097;64
L052;L047;107
L082;L050;30
L091;L023;18
L020;L041;78
L097;L001;9
L017;L054;49
L076;L075;103
L029;L022;72
L033;L053;47
L043;L092;85
L038;L019;78
L029;L046;1
L081;L033;94
L095;L078;49
L034;L037;12
L046;L055;87
L014;L053;7
L032;L050;105
L040;L080;67
L068;L027;42
L042;L024;94
L042;L004;77
L044;L096;36
L045;L021;1
L046;L038;74
L043;L019;6
L053;L032;13
L042;L087;45
L081;L067;38
L068;L037;73
L048;L068;99
L026;L080;103
L069;L048;113
L061;L033;48
L017;L012;106
L083;L048;53
L071;L046;65
L043;L002;33
L093;L006;111
L074;L072;55
L080;L059;85
L022;L027;81
L096;L074;39
L000;L069;51
L026;L002;47
L041;L003;29
L036;L061;10
L007;L034;82
L041;L065;70
L018;L021;96
L052;L074;28
L000;L076;13
L073;L063;97
L052;L010;76
L036;L092;90
L053;L055;54
L076;L068;7
L002;L058;99
L082;L091;78
L040;L087;33
L033;L081;13
L075;L098;33
L090;L061;18
L027;L089;36
L020;L082;5
L010;L036;67
L039;L032;35
L095;L035;81
L018;L093;55
L020;L085;21
L022;L008;39
L068;L086;4
L049;L023;118
L069;L086;51
L033;L046;113
L006;L094;27
L067;L076;76
L021;L074;5
L011;L039;21
L053;L019;3
L046;L075;47
L065;L019;47
L007;L017;7
L090;L031;64
L091;L035;17
L051;L091;19
L014;L070;12
L074;L040;94
L029;L079;55
L052;L067;39
L079;L051;44
L048;L015;81
L026;L055;12
L023;L045;42
L091;L039;43
L049;L056;98
L089;L097;20
L021;L030;25
L017;L000;1
L046;L040;95
L033;L074;85
L032;L088;80
L092;L054;9
L050;L079;58
L086;L092;97
L012;L049;6
L008;L060;28
L082;L080;91
L081;L060;19
L095;L003;101
L081;L004;91
L030;L007;111
L071;L024;48
L037;L044;66
L017;L085;46
L045;L097;99
L086;L045;113
L079;L088;62
L002;L012;115
L017;L033;79
L067;L096;91
L085;L062;117
L025;L028;1
L038;L016;2
L074;L082;51
L095;L016;117
L015;L045;39
L077;L024;6
L018;L001;100
L086;L028;56
L008;L005;52
L052;L075;40
L072;L019;33
L083;L067;98
L033;L048;20
L090;L041;48
L028;L023;48
L063;L020;64
L076;L038;18
L006;L052;60
L053;L018;15
L090;L078;45
L043;L039;111
L095;L080;59
L053;L067;3
L007;L085;37
L087;L080;96
L094;L045;51
L022;L093;120
L071;L092;48
L034;L011;42
L080;L002;83
L091;L017;31
L037;L032;38
L095;L037;47
L091;L039;74
L098;L003;33
L010;L001;119
L011;L047;78
L069;L052;8
L019;L091;78
L029;L017;93
L046;L054;59
L058;L001;24
L029;L066;36
L026;L093;42
L099;L059;23
L051;L076;114
L089;L067;110
L012;L007;40
L062;L075;20
L008;L056;30
L045;L002;55
L013;L067;50
L026;L033;78
L008;L056;61
L016;L039;3
L017;L082;89
L072;L014;38
L056;L022;46
L094;L006;83
L008;L089;3
L044;L056;69
L059;L089;57
L040;L046;72
L091;L095;27
L067;L042;41
L055;L065;81
L097;L027;61
L014;L008;12
L021;L035;41
L027;L010;116
L067;L010;114
L028;L019;4
L085;L082;77
L008;L073;116
L013;L040;116
L078;L033;112
L087;L065;119
L090;L050;59
L035;L049;2
L039;L084;91
L034;L036;80
L047;L034;78
L023;L029;37
L099;L040;60
L055;L086;60
L031;L035;82
L086;L002;14
L028;L078;88
L091;L027;84
L093;L091;87
L008;L021;85
L095;L031;35
L033;L015;42
L028;L060;36
L096;L005;65
L026;L004;119
L004;L029;111
L093;L094;41
L038;L023;99
L053;L087;4
L035;L042;62
L030;L050;39
L059;L071;66
L042;L004;24
L025;L020;42
L069;L093;23
L081;L071;78
L099;L033;18
L034;L092;15
L040;L014;58
L038;L044;81
L047;L029;59
L039;L098;73
L070;L005;34
L069;L031;91
L058;L011;102
L056;L083;115
L047;L099;120
L020;L017;23
L094;L011;99
L036;L091;24
L042;L060;109
L007;L048;20
L018;L039;39
L056;L008;31
L082;L011;88
L007;L060;19
L029;L039;25
L095;L066;119
L092;L084;51
L073;L008;111
L047;L056;114
L046;L000;100
L041;L064;85
L066;L098;85
L021;L072;71
L023;L052;54
L088;L090;48
L021;L008;99
L067;L003;95
L063;L038;104
L078;L092;10
L013;L011;115
L000;L058;107
L054;L008;110
L064;L051;16
L054;L028;2
L060;L002;83
L039;L019;83
L084;L012;108
L009;L095;77
L009;L072;97
L013;L097;98
L097;L024;18
L081;L021;26
L038;L005;7
L025;L098;38
L070;L002;15
L061;L099;10
L065;L004;84
L097;L006;40
L051;L059;41
L028;L021;96
L083;L054;54
L071;L036;3
L045;L028;31
L055;L033;110
L028;L054;70
L000;L008;44
L012;L086;22
L042;L074;41
L001;L082;25
L067;L081;11
L036;L039;13
L042;L070;9
L069;L091;27
L093;L072;13
L056;L062;80
L006;L025;10
L087;L086;61
L075;L027;78
L022;L056;51
L090;L087;9
L052;L086;59
L039;L007;16
L062;L009;9
L004;L036;120
L044;L014;107
L097;L082;31
L041;L074;106
L006;L000;25
L007;L085;96
L083;L095;88
L024;L055;102
L007;L088;51
L060;L074;119
L015;L041;91
L066;L031;115
L077;L083;33
L042;L059;2
L032;L000;80
L049;L076;98
L087;L073;28
L013;L034;44
L060;L028;18
L023;L067;76
L048;L074;112
L097;L046;75
L054;L004;108
L098;L073;90
L050;L020;26
L026;L033;81
L069;L017;64
L006;L056;71
L031;L062;21
L017;L075;46
L030;L055;75
L056;L090;109
L077;L063;84
L017;L086;78
L087;L070;24
L025;L068;96
L067;L091;48
L077;L071;62
L049;L098;44
L061;L030;33
L043;L071;51
L009;L097;9
L008;L052;11
L095;L080;38
L006;L090;94
L014;L009;20
L005;L022;10
L063;L032;2
L081;L016;62
L062;L069;119
L053;L060;25
L027;L079;11
L032;L036;86
L032;L091;70
L095;L046;50
L045;L075;42
L019;L023;107
L010;L000;13
L098;L043;44
L022;L002;77
L030;L007;17
